index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_81,28.2,2.16,0.36,0.08,0.8,16.9,17.8,14.1,35.0,0.0,78,0.9,2.24,136,95.0,0.4,0.5,30
index_81,27.8,2.19,0.31,0.06,0.9,13.8,14.7,8.2,37.0,0.0,78,1.1,2.25,85,188.0,0.6,0.4,23
index_81,27.8,2.27,0.31,0.1,1.2,14.6,15.8,5.7,33.0,0.0,79,1.0,2.37,98,89.0,1.4,0.5,19
index_81,27.3,2.09,0.23,0.02,1.0,10.3,11.3,5.4,23.0,0.0,76,1.5,2.11,74,93.0,1.0,0.6,12
index_81,27.4,2.18,0.26,0.05,2.0,11.0,13.0,2.4,23.0,0.0,76,1.8,2.23,116,159.0,0.5,0.6,15
index_81,27.8,2.24,0.4,0.12,9.9,19.1,29.0,3.3,30.0,0.0,78,1.2,2.36,127,88.0,0.8,0.4,23
index_81,29.2,2.17,0.47,0.14,13.2,18.1,31.4,11.9,29.0,0.0,72,1.6,2.31,91,64.0,1.0,0.6,22
index_81,30.6,2.05,0.45,0.12,4.6,14.8,19.4,30.1,34.0,0.0,67,2.0,2.17,151,147.0,1.0,0.4,22
index_82,29.5,2.13,0.29,0.06,0.7,11.6,12.3,14.7,20.0,0.0,64,1.1,2.19,222,200.0,0.9,0.6,16
index_82,29.0,2.19,0.29,0.07,0.7,13.4,14.2,11.9,21.0,0.0,67,1.4,2.26,188,185.0,0.5,0.4,15
index_82,28.8,2.17,0.28,0.11,0.5,12.3,12.8,11.2,25.0,0.0,69,1.4,2.28,165,157.0,0.7,0.5,14
index_82,28.5,2.18,0.29,0.14,0.5,13.8,14.4,7.9,21.0,0.0,72,1.2,2.32,176,158.0,1.0,0.6,18
index_82,28.3,2.13,0.29,0.12,0.5,13.2,13.7,9.6,25.0,0.0,73,1.5,2.25,170,165.0,0.6,0.4,19
index_82,28.2,2.14,0.3,0.12,0.5,12.4,13.0,9.7,20.0,0.0,73,1.4,2.26,177,185.0,0.6,0.3,16
index_82,28.3,2.13,0.34,0.13,1.6,12.3,13.9,10.3,28.0,0.0,73,1.4,2.26,186,163.0,1.0,0.5,21
index_82,29.0,2.14,0.39,0.13,3.2,13.4,16.6,10.4,28.0,0.0,72,1.9,2.27,187,176.0,0.8,0.4,21
index_82,29.5,2.12,0.41,0.16,4.0,14.4,18.4,11.8,31.0,0.0,72,1.9,2.28,169,182.0,1.1,0.7,22
index_83,29.0,2.08,0.28,0.09,2.1,18.6,20.7,7.9,20.0,0.0,73,0.5,2.17,179,177.0,1.1,0.9,17
index_83,28.9,2.07,0.22,0.07,0.7,10.0,10.7,11.3,18.0,0.0,72,0.2,2.14,145,73.0,0.4,0.5,18
index_83,28.5,2.09,0.21,0.04,0.7,12.2,13.0,5.5,16.0,0.0,72,0.4,2.13,86,92.0,0.8,1.0,13
index_83,28.4,2.13,0.21,0.05,0.8,12.4,13.2,6.9,16.0,0.0,73,0.3,2.18,124,77.0,0.3,0.4,13
index_83,28.1,2.12,0.2,0.04,0.9,11.9,12.8,4.7,21.0,0.0,73,0.2,2.16,76,58.0,0.4,0.4,12
index_83,28.1,2.11,0.21,0.04,1.0,11.2,12.2,4.5,18.0,0.0,72,0.4,2.15,84,93.0,0.9,0.8,10
index_83,27.9,2.17,0.31,0.08,6.0,13.3,19.4,1.8,24.0,0.0,73,0.5,2.25,73,97.0,0.7,0.4,14
index_83,28.8,2.2,0.57,0.18,19.4,17.0,36.4,3.5,30.0,0.0,71,0.6,2.38,72,91.0,0.9,0.5,17
index_83,30.7,2.08,0.47,0.13,14.9,17.7,32.6,10.4,26.0,0.0,66,1.4,2.21,96,306.0,1.2,0.4,14
index_84,29.1,2.14,0.38,0.15,0.9,19.3,20.2,6.7,27.0,0.0,73,0.5,2.29,164,190.0,0.9,0.9,30
index_84,28.6,2.09,0.22,0.09,0.2,15.3,15.5,5.4,26.0,0.0,80,0.7,2.18,164,177.0,1.1,0.9,15
index_84,28.4,2.06,0.19,0.07,0.1,12.5,12.6,9.0,18.0,0.0,81,0.8,2.13,170,154.0,1.1,0.8,12
index_84,28.3,2.08,0.19,0.07,0.1,11.2,11.3,9.7,21.0,0.0,81,0.8,2.15,173,161.0,0.5,0.5,11
index_84,28.3,2.07,0.18,0.07,0.0,10.8,10.8,10.3,18.0,0.0,80,0.9,2.14,162,176.0,0.7,0.7,11
index_84,28.2,2.06,0.2,0.06,0.1,11.6,11.7,8.2,21.0,0.0,78,1.2,2.12,104,86.0,1.1,0.7,11
index_84,28.3,2.12,0.28,0.09,4.3,16.4,20.7,3.8,20.0,0.0,76,0.9,2.21,67,28.0,0.6,0.6,13
index_84,29.3,2.11,0.46,0.15,12.3,18.3,30.6,6.7,28.0,0.0,71,1.2,2.26,57,56.0,0.7,0.8,19
index_84,30.9,1.99,0.31,0.06,5.3,12.1,17.5,23.6,22.0,0.0,67,1.9,2.05,50,91.0,1.3,0.6,14
index_85,29.7,2.06,0.28,0.08,0.0,10.0,10.1,22.0,23.0,0.0,72,0.9,2.14,157,196.0,0.8,0.5,19
index_85,29.2,2.09,0.23,0.06,0.6,12.9,13.5,17.8,25.0,0.0,73,0.4,2.15,159,128.0,0.6,0.7,17
index_85,29.0,2.05,0.2,0.02,0.3,8.8,9.1,15.7,21.0,0.0,69,0.6,2.07,70,87.0,1.1,0.9,14
index_85,28.7,2.02,0.18,0.03,0.4,7.2,7.7,11.0,19.0,0.0,70,0.6,2.05,76,88.0,1.3,1.1,11
index_85,28.6,2.01,0.16,0.03,0.6,10.0,10.7,3.9,14.0,0.0,70,0.8,2.04,72,66.0,1.3,1.1,6
index_85,28.2,2.04,0.19,0.02,0.8,9.8,10.7,5.2,15.0,0.0,74,0.5,2.06,56,42.0,1.3,0.9,10
index_85,28.5,2.03,0.18,0.07,5.1,11.9,17.0,2.7,10.0,0.0,69,1.5,2.1,64,93.0,1.3,0.9,7
index_85,29.2,1.98,0.25,0.04,6.6,9.8,16.4,6.7,16.0,0.0,66,1.0,2.02,72,74.0,1.7,1.1,7
index_85,30.4,1.96,0.25,0.04,5.4,8.6,14.0,12.1,11.0,0.0,62,0.8,2.0,72,60.0,1.4,0.9,9
index_86,29.1,2.01,0.21,0.0,0.4,9.5,10.0,19.1,12.0,0.0,64,0.8,2.01,71,59.0,0.9,1.3,9
index_86,28.8,2.0,0.19,0.0,0.1,8.4,8.6,21.8,12.0,0.0,65,0.2,2.0,72,74.0,1.9,1.6,5
index_86,28.4,1.95,0.17,0.03,0.0,6.1,6.1,22.8,11.0,0.0,66,0.0,1.98,74,61.0,1.1,1.3,6
index_86,28.3,4.7,0.17,0.58,0.0,5.4,5.4,24.6,10.0,0.0,68,0.2,5.28,78,82.0,1.6,1.3,7
index_86,28.0,7.59,0.17,1.16,0.0,5.2,5.1,26.9,11.0,0.0,69,0.1,8.75,61,69.0,1.7,1.2,10
index_86,27.7,2.011966987620357,0.19,0.09818431911966988,0.0,6.2,6.0,26.8,19.0,0.0,71,0.1,2.1100687757909213,70,66.0,1.2,1.2,10
index_86,27.8,2.0,0.22,0.06,0.1,8.3,8.5,24.7,18.0,0.0,72,0.1,2.06,74,65.0,0.9,1.1,11
index_86,28.5,1.97,0.25,0.06,0.8,8.7,9.5,24.2,17.0,0.0,68,0.2,2.03,56,48.0,1.6,1.1,10
index_86,30.2,1.99,0.29,0.11,2.1,11.5,13.6,29.1,20.0,0.0,61,1.1,2.1,46,49.0,1.9,1.6,9
index_87,27.7,2.03,0.26,0.05,0.1,7.7,7.8,42.8,28.0,0.0,60,0.8,2.08,55,52.0,2.1,1.7,19
index_87,27.3,2.03,0.25,0.05,0.3,9.4,9.8,39.9,25.0,0.0,62,1.0,2.08,76,74.0,1.3,1.3,16
index_87,27.0,2.03,0.23,0.04,0.2,7.7,8.0,39.9,24.0,0.0,63,1.0,2.07,80,70.0,1.3,1.3,18
index_87,26.8,2.02,0.23,0.05,0.2,6.4,6.6,38.1,24.0,0.0,64,0.8,2.07,80,77.0,1.5,1.1,15
index_87,26.6,2.01,0.21,0.05,0.1,6.2,6.4,35.6,25.0,0.0,65,1.0,2.06,78,64.0,1.2,1.3,14
index_87,26.5,2.02,0.22,0.04,0.2,6.2,6.5,33.5,25.0,0.0,66,0.9,2.06,71,66.0,1.6,1.3,18
index_87,26.6,2.01,0.23,0.05,0.2,6.9,7.2,34.0,22.0,0.0,66,0.9,2.06,70,64.0,1.4,1.5,14
index_87,27.3,2.0,0.24,0.05,0.7,7.2,8.0,34.6,22.0,0.0,63,0.8,2.05,80,100.0,1.8,1.6,13
index_87,29.4,2.0,0.25,0.05,1.3,8.7,10.0,38.2,22.0,0.0,53,1.4,2.05,67,54.0,1.7,1.3,14
index_88,28.1,2.0,0.22,0.05,0.2,11.1,11.4,15.9,19.0,0.0,70,1.2,2.05,77,84.0,1.3,1.1,12
index_88,27.8,1.99,0.21,0.06,0.4,10.9,11.3,16.5,21.0,0.0,74,0.8,2.05,74,59.0,0.7,0.8,12
index_88,27.4,2.02,0.2,0.05,0.3,9.5,9.9,14.1,22.0,0.0,80,0.6,2.07,77,90.0,0.8,0.6,16
index_88,27.2,2.0,0.18,0.04,0.3,8.5,8.9,14.0,20.0,0.0,81,0.6,2.04,72,66.0,0.5,0.7,11
index_88,26.9,1.98,0.17,0.04,0.2,8.0,8.3,13.2,18.0,0.0,82,0.6,2.02,89,67.0,0.6,1.0,10
index_88,26.7,1.97,0.16,0.05,0.4,6.9,7.4,13.1,18.0,0.0,81,0.4,2.02,75,68.0,0.8,1.0,13
index_88,26.8,2.0,0.21,0.06,1.6,9.4,11.1,9.6,17.0,0.0,80,0.2,2.06,80,83.0,1.2,0.9,9
index_88,27.7,1.97,0.29,0.11,3.9,11.0,15.0,11.8,21.0,0.0,76,0.2,2.08,59,32.0,1.3,1.0,12
index_88,29.3,1.97,0.33,0.11,5.5,12.0,17.5,15.0,29.0,0.0,70,0.6,2.08,68,149.0,0.8,0.6,11
index_89,27.8,1.95,0.17,0.06,0.3,11.5,11.8,13.9,14.0,0.0,64,1.5,2.01,73,97.0,1.2,1.0,9
index_89,27.4,1.96,0.16,0.06,0.6,10.0,10.7,14.5,14.0,0.0,65,0.4,2.02,85,79.0,1.7,1.1,9
index_89,26.8,1.95,0.14,0.05,0.5,8.7,9.2,13.8,11.0,0.0,68,0.3,2.0,77,76.0,1.4,1.4,6
index_89,26.3,1.95,0.14,0.05,0.5,7.7,8.2,28.992745638200184,9.0,0.0,72,0.5,2.0,75,95.0,1.0,0.8,4
index_89,26.2,1.96,0.15,0.06,0.5,8.1,8.7,28.992745638200184,10.0,0.0,76,0.4,2.02,85,85.0,1.4,1.2,5
index_89,26.1,1.96,0.15,0.05,0.5,8.4,9.0,28.992745638200184,9.0,0.0,77,0.3,2.01,78,68.0,1.0,1.2,3
index_89,26.1,1.94,0.18,0.07,1.5,9.0,10.5,12.1,17.0,0.0,75,0.3,2.01,86,80.0,1.6,1.2,8
index_89,27.2,1.94,0.27,0.07,4.0,10.9,14.9,12.7,14.0,0.0,66,0.4,2.01,64,57.0,1.5,1.3,8
index_89,29.4,1.93,0.31,0.1,6.4,13.4,19.8,16.0,17.0,0.0,59,0.4,2.03,77,77.0,1.7,1.2,10
index_90,26.9,1.99,0.22,0.06,0.5,13.6,14.2,25.9,26.0,0.0,63,2.7,2.05,65,67.0,1.3,1.5,15
index_90,26.4,1.98,0.18,0.04,0.0,10.2,10.2,28.2,21.0,0.0,63,1.0,2.02,66,78.0,1.1,1.3,10
index_90,26.1,2.02,0.18,0.03,0.1,10.0,10.1,24.8,19.0,0.0,64,0.8,2.05,51,59.0,0.9,1.0,11
index_90,25.8,2.07,0.19,0.07,0.3,14.5,14.8,16.7,21.0,0.0,65,1.3,2.14,69,66.0,1.0,0.7,14
index_90,25.5,2.03,0.18,0.06,0.2,16.3,16.5,18.6,16.0,0.0,68,1.7,2.09,80,82.0,1.2,1.1,12
index_90,25.4,2.01,0.18,0.06,0.1,9.5,9.7,22.5,21.0,0.0,67,0.8,2.07,75,84.0,1.3,0.9,11
index_90,25.4,2.02,0.22,0.07,1.0,12.1,13.2,19.0,23.0,0.0,68,0.9,2.09,82,81.0,1.6,1.1,11
index_90,26.6,2.01,0.33,0.11,3.0,15.4,18.4,21.5,22.0,0.0,66,1.4,2.12,73,55.0,0.9,1.0,11
index_90,28.3,2.01,0.37,0.13,5.0,17.6,22.6,23.9,40.0,0.0,61,1.7,2.14,73,92.0,1.8,1.0,17
index_91,27.0,2.11,0.29,0.12,0.2,13.8,14.1,23.6,23.0,0.0,66,0.6,2.23,162,145.0,0.8,0.8,16
index_91,26.4,2.12,0.25,0.12,0.6,12.6,13.2,21.5,23.0,0.0,71,0.8,2.24,175,188.0,1.3,0.6,16
index_91,26.2,2.16,0.24,0.13,0.5,10.6,11.1,19.6,27.0,0.0,75,1.2,2.29,166,57.0,0.5,0.7,22
index_91,25.8,2.12,0.2,0.13,0.7,15.0,15.7,10.6,20.0,0.0,63,1.2,2.25,87,86.0,1.2,1.0,10
index_91,25.5,2.16,0.19,0.13,0.8,16.5,17.3,7.6,16.0,0.0,62,1.1,2.29,80,85.0,0.9,1.0,16
index_91,25.4,2.08,0.19,0.11,0.9,17.1,18.1,10.2,16.0,0.0,60,1.1,2.19,77,99.0,1.1,0.9,11
index_91,25.7,2.09,0.28,0.14,4.2,18.4,22.6,7.5,16.0,0.0,57,1.3,2.23,87,84.0,1.1,1.0,9
index_91,26.9,2.14,0.58,0.27,18.1,26.7,44.8,4.6,28.0,0.0,56,1.2,2.41,65,27.0,0.7,0.6,10
index_91,29.3,2.05,0.64,0.25,14.6,28.4,43.0,17.6,39.0,0.0,53,1.6,2.3,25,40.0,0.9,0.9,16
index_92,24.6,2.08,0.27,0.18,0.7,14.2,14.9,25.3,19.0,0.0,84,0.7,2.26,341,337.0,0.5,0.3,10
index_92,24.5,2.09,0.21,0.1,0.3,9.6,9.9,34.7,12.0,0.0,84,1.6,2.19,328,313.0,0.3,0.2,9
index_92,24.6,2.05,0.2,0.05,0.2,7.2,7.5,39.4,9.0,0.0,84,1.3,2.1,305,289.0,0.7,0.6,7
index_92,24.9,2.09,0.19,0.05,0.2,5.6,5.8,39.7,10.0,0.0,83,0.6,2.14,281,300.0,0.8,0.6,6
index_92,24.7,2.01,0.18,0.02,0.2,5.4,5.7,38.5,15.0,0.0,84,0.1,2.03,332,306.0,0.9,0.5,6
index_92,24.4,2.08,0.18,0.03,0.2,5.7,5.9,35.3,15.0,0.0,84,0.0,2.11,332,3.0,0.7,0.3,6
index_92,24.0,2.0,0.2,0.04,0.3,7.1,7.5,32.5,20.0,0.0,83,0.0,2.04,65,61.0,1.3,0.5,5
index_92,24.1,1.98,0.27,0.07,0.5,8.8,9.3,30.8,15.0,0.0,82,1.5650280898876405,2.05,61,56.0,1.4,0.7,8
index_92,24.0,1.99,0.27,0.08,0.5,9.6,10.1,29.9,19.0,0.0,81,1.5650280898876405,2.07,60,68.0,1.6,1.0,7
index_93,20.4,2.02,0.23,0.06,0.2,7.5,7.8,29.8,3.0,0.0,89,1.4,2.08,46,41.0,4.1,3.0,3
index_93,20.3,2.02,0.22,0.05,0.6,8.9,9.6,30.7,1.0,0.0,88,1.2,2.07,41,35.0,5.1,3.5,3
index_93,20.4,2.02,0.22,0.05,0.6,7.1,7.7,31.3,6.0,0.0,88,1.1,2.07,39,37.0,3.4,3.2,4
index_93,20.5,2.03,0.23,0.06,0.4,6.7,7.2,30.2,7.0,0.5,90,1.0,2.09,42,39.0,3.0,2.7,8
index_93,20.2,2.04,0.25,0.07,0.5,6.5,7.1,27.5,4.0,1.0,93,0.6,2.11,45,59.0,3.1,2.3,4
index_93,20.0,2.05,0.27,0.08,0.6,7.6,8.2,23.7,1.0,1.5,93,0.5,2.13,49,32.0,3.5,2.5,2
index_93,20.0,2.06,0.3,0.09,0.8,10.3,11.1,23.7,3.0,2.5,94,0.4,2.15,43,52.0,2.9,2.4,7
index_93,20.0,2.05,0.32,0.11,1.2,14.1,15.3,24.2,4.0,2.0,94,0.1,2.16,42,39.0,2.2,2.0,6
index_93,20.1,2.04,0.35,0.12,1.8,17.9,19.7,23.5,2.0,3.0,94,0.2,2.16,50,46.0,2.7,2.0,4
index_94,21.4,1.99,0.21,0.02,0.5,6.0,6.5,52.7,17.0,0.0,68,2.4,2.01,56,56.0,4.6,4.0,17
index_94,20.7,2.0,0.21,0.03,0.4,6.5,7.0,51.0,12.0,0.0,74,1.4,2.03,53,58.0,4.5,3.5,10
index_94,20.6,2.0,0.2,0.02,0.3,5.2,5.6,49.8,13.0,0.0,77,1.5650280898876405,2.02,57,45.0,3.2,3.5,9
index_94,21.2,1.99,0.2,0.01,0.3,4.6,5.0,52.3,11.0,0.0,70,2.3,2.0,58,52.0,3.3,2.6,7
index_94,21.4,2.0,0.21,0.02,0.3,5.0,5.3,51.9,15.0,0.0,66,2.4,2.02,57,63.0,4.0,3.4,9
index_94,21.5,2.0,0.22,0.02,0.4,5.1,5.5,51.1,17.0,0.0,66,2.3,2.02,55,49.0,4.1,3.6,12
index_94,22.2,2.0,0.23,0.02,0.3,5.9,6.3,50.2,11.0,0.0,61,2.3,2.02,59,60.0,3.2,2.8,11
index_94,22.6,2.0,0.24,0.03,0.5,7.2,7.7,47.3,18.0,0.0,59,2.0,2.03,54,54.0,3.3,3.1,9
index_94,21.9,2.02,0.31,0.07,0.9,10.7,11.7,40.3,22.0,0.0,64,2.1,2.09,53,47.0,3.4,3.1,14
index_95,21.1,2.0,0.24,0.05,0.4,7.2,7.6,41.8,10.0,0.0,80,2.0,2.05,45,53.0,2.7,2.3,6
index_95,20.9,2.0,0.25,0.05,0.7,8.1,8.9,40.6,11.0,0.0,82,1.7,2.05,54,51.0,3.0,2.5,9
index_95,21.1,2.01,0.21,0.02,0.5,7.2,7.8,40.8,10.0,0.0,81,1.9,2.03,52,55.0,2.4,2.5,8
index_95,21.1,2.01,0.22,0.04,0.4,6.5,7.0,41.6,7.0,0.0,82,1.9,2.05,48,41.0,3.0,2.3,8
index_95,20.6,2.0,0.22,0.04,0.5,5.7,6.2,41.7,9.0,0.5,88,1.5,2.04,54,53.0,2.9,2.1,8
index_95,20.7,2.02,0.24,0.04,0.5,6.3,6.9,38.3,10.0,0.0,88,1.5,2.06,51,42.0,1.5,2.0,9
index_95,20.9,2.04,0.28,0.07,0.5,8.4,8.9,37.4,9.0,0.0,88,1.5,2.11,41,54.0,2.7,2.1,7
index_95,20.6,2.04,0.28,0.06,0.5,8.5,9.0,38.2,5.0,3.5,93,0.9,2.1,48,45.0,2.4,1.7,4
index_95,20.6,2.03,0.24,0.07,0.8,9.2,10.1,40.3,6.0,3.0,95,0.8,2.1,51,55.0,2.5,1.8,4
index_96,21.6,1.98,0.16,0.02,0.5,5.6,6.1,41.4,8.0,0.0,86,1.3,2.0,38,40.0,3.0,3.2,8
index_96,21.5,1.99,0.15,0.03,1.0,5.4,6.4,42.0,9.0,0.0,88,0.9,2.02,43,41.0,4.2,2.7,6
index_96,21.4,1.99,0.14,0.03,0.7,4.1,4.8,43.8,10.0,0.0,87,0.7,2.02,41,40.0,3.7,2.9,5
index_96,21.5,1.99,0.15,0.01,0.7,4.4,5.2,43.1,14.0,0.0,85,0.8,2.0,48,57.0,2.9,2.5,7
index_96,21.6,1.98,0.15,0.02,0.7,4.7,5.5,43.3,17.0,0.0,83,0.6,2.0,56,57.0,2.6,2.5,9
index_96,21.8,1.98,0.15,0.02,0.9,5.1,6.1,42.9,19.0,0.0,80,0.5,2.0,49,47.0,3.3,2.7,11
index_96,21.9,1.99,0.18,0.02,0.9,7.5,8.5,39.2,20.0,0.0,80,0.7,2.01,52,63.0,2.7,2.6,11
index_96,22.1,2.0,0.27,0.07,1.7,12.7,14.5,33.3,21.0,0.0,83,0.8,2.07,46,38.0,3.4,2.4,8
index_96,22.7,2.01,0.26,0.08,1.9,11.9,13.9,36.5,16.0,0.0,82,0.8,2.09,38,34.0,4.0,3.1,13
index_97,24.5,1.98,0.15,0.01,0.7,4.7,5.5,43.6,9.0,0.0,54,1.3,1.99,56,52.0,2.4,2.3,5
index_97,24.6,1.98,0.14,0.01,0.5,4.5,5.1,43.8,13.0,0.0,54,1.4,1.99,67,67.0,2.1,2.0,4
index_97,24.4,1.98,0.14,0.01,0.5,3.8,4.3,42.9,12.0,0.0,58,1.1,1.99,62,62.0,1.9,1.8,4
index_97,24.2,1.97,0.14,0.02,0.4,4.3,4.7,28.992745638200184,11.0,0.0,61,1.0,1.99,63,64.0,1.9,1.8,4
index_97,23.9,1.98,0.14,0.02,0.3,5.3,5.7,28.992745638200184,8.0,0.0,64,1.0,2.0,57,64.0,2.0,1.7,4
index_97,23.7,1.98,0.15,0.03,0.4,6.5,6.9,28.992745638200184,6.0,0.0,65,1.1,2.01,60,55.0,1.7,1.7,3
index_97,24.0,1.98,0.19,0.03,0.7,9.7,10.4,33.9,6.0,0.0,64,1.0,2.01,61,62.0,1.3,1.5,3
index_97,24.6,1.98,0.29,0.06,1.5,12.1,13.7,32.4,7.0,0.0,62,1.2,2.04,53,55.0,1.9,1.5,4
index_97,25.9,1.99,0.34,0.09,2.5,14.4,16.9,33.7,9.0,0.0,58,1.8,2.08,47,60.0,3.4,2.2,4
index_98,23.8,2.08,0.25,0.14,0.5,13.8,14.3,30.8,20.0,0.0,68,2.4,2.22,45,39.0,1.5,1.4,16
index_98,23.8,2.01,0.18,0.06,0.6,9.3,10.0,34.8,20.0,0.0,68,1.3,2.07,63,59.0,1.3,1.4,7
index_98,23.4,2.02,0.18,0.04,0.6,7.4,8.0,33.2,16.0,0.0,70,0.8,2.06,60,344.0,0.3,0.6,7
index_98,23.2,2.12,0.22,0.15,0.4,11.0,11.5,28.4,18.0,0.0,71,1.5,2.27,48,41.0,1.1,0.7,6
index_98,23.1,2.11,0.22,0.19,0.6,12.2,12.9,30.3,14.0,0.0,71,1.5,2.3,41,44.0,1.5,1.3,9
index_98,22.8,2.1,0.21,0.12,0.6,12.6,13.3,27.3,16.0,0.0,75,1.7,2.22,62,59.0,0.6,1.0,8
index_98,22.7,2.12,0.3,0.16,1.3,17.6,19.0,19.9,24.0,0.0,78,1.5650280898876405,2.28,48,40.0,1.8,1.1,8
index_98,23.8,2.05,0.34,0.14,2.8,18.2,21.0,30.6,25.0,0.0,74,1.5,2.19,42,47.0,2.7,1.9,10
index_98,25.6,2.0,0.33,0.09,2.7,13.9,16.7,39.8,22.0,0.0,65,1.6,2.09,41,34.0,2.8,2.5,9
index_99,23.4,2.0,0.21,0.06,0.4,8.5,8.9,51.7,26.0,0.0,59,1.9,2.06,55,58.0,2.4,2.1,8
index_99,23.3,1.98,0.17,0.04,0.2,6.7,7.0,51.1,18.0,0.0,59,1.3,2.02,54,51.0,2.6,2.5,11
index_99,23.3,1.97,0.16,0.04,0.2,6.0,6.2,48.8,20.0,0.0,58,1.1,2.01,52,49.0,2.8,2.9,10
index_99,23.2,1.96,0.14,0.02,0.3,6.3,6.6,47.7,18.0,0.0,58,1.4,1.98,55,56.0,3.1,2.6,11
index_99,23.3,1.96,0.15,0.03,0.2,5.4,5.6,47.6,23.0,0.0,57,1.3,1.99,54,53.0,2.7,2.5,8
index_99,23.1,1.98,0.17,0.06,0.3,6.3,6.6,44.1,18.0,0.0,58,1.3,2.04,44,38.0,2.8,2.4,8
index_99,22.9,2.0,0.23,0.09,0.4,11.3,11.8,36.9,24.0,0.0,60,1.9,2.09,43,58.0,3.0,2.7,9
index_99,23.4,2.01,0.35,0.12,1.4,15.7,17.1,34.8,26.0,0.0,58,1.9,2.13,54,65.0,2.9,2.3,10
index_99,24.6,1.96,0.26,0.07,1.8,12.6,14.5,46.0,26.0,0.0,53,2.0,2.03,57,59.0,3.8,3.1,12
index_100,22.5,2.1,0.33,0.2,0.3,14.0,14.3,38.5,27.0,0.0,56,2.2,2.3,38,40.0,2.3,2.2,25
index_100,22.5,2.09,0.35,0.14,0.2,13.2,13.5,41.3,28.0,0.0,57,2.3,2.23,36,34.0,3.4,2.6,15
index_100,22.2,2.03,0.28,0.09,0.3,13.0,13.3,45.0,32.0,0.0,73,1.9,2.12,39,44.0,3.1,2.7,14
index_100,22.0,2.01,0.21,0.05,0.2,6.9,7.1,52.3,24.0,0.0,77,1.3,2.06,40,34.0,3.4,2.8,11
index_100,22.2,2.01,0.2,0.05,0.3,5.9,6.3,50.9,28.0,0.0,73,1.3,2.06,50,60.0,2.4,2.4,12
index_100,22.1,2.04,0.25,0.1,0.3,8.5,8.9,43.0,29.0,0.0,73,2.0,2.14,56,60.0,2.5,2.3,12
index_100,22.1,2.02,0.25,0.08,0.6,11.5,12.1,39.9,23.0,0.0,72,2.2,2.1,56,50.0,3.3,2.2,16
index_100,22.7,2.0,0.33,0.09,1.9394508009153322,11.928237986270021,13.910297482837528,37.7,24.0,0.0,65,2.5,2.09,59,65.0,3.1,2.4,11
index_100,23.8,1.99,0.3,0.08,2.0,11.6,13.6,43.3,30.0,0.0,57,2.1,2.07,55,53.0,4.1,3.3,11
index_101,22.9,2.07,0.29,0.17,0.4,14.5,15.0,31.0,21.0,0.0,61,2.2,2.24,48,62.0,1.6,1.6,9
index_101,22.8,2.06,0.24,0.13,0.5,12.6,13.1,32.1,22.0,0.0,64,1.9,2.19,53,50.0,1.4,1.5,12
index_101,22.7,2.06,0.28,0.19,0.4,12.8,13.2,30.5,19.0,0.0,65,2.1,2.25,59,62.0,2.1,1.5,8
index_101,22.8,2.04,0.23,0.1,0.4,12.8,13.3,33.6,18.0,0.0,65,2.4,2.14,53,47.0,2.0,2.0,8
index_101,23.0,2.0,0.2,0.06,0.3,11.7,12.1,38.0,18.0,0.0,64,2.3,2.06,55,54.0,2.4,2.0,7
index_101,23.1,2.01,0.21,0.06,0.5,9.9,10.4,40.6,19.0,0.0,64,1.9,2.07,47,38.0,2.1,1.7,9
index_101,23.1,2.03,0.24,0.11,0.5,11.2,11.8,37.6,21.0,0.0,65,2.0,2.14,51,54.0,2.1,1.6,11
index_101,23.2,2.05,0.3,0.14,0.8,13.9,14.7,34.8,27.0,0.0,66,2.3,2.19,49,51.0,1.7,1.6,13
index_101,22.9,1.99,0.26,0.1,1.9394508009153322,11.928237986270021,13.910297482837528,44.2,24.0,0.0,66,1.8,2.09,41,38.0,3.0,2.6,11
index_102,22.5,2.08,0.37,0.12,0.6,17.6,18.2,39.0,22.0,0.0,64,3.4,2.2,47,35.0,2.0,1.7,16
index_102,22.4,2.11,0.32,0.15,0.2,16.1,16.4,39.8,22.0,0.0,65,2.0,2.26,36,46.0,2.0,2.6,15
index_102,22.4,2.06,0.32,0.12,0.3,12.6,13.0,43.3,27.0,0.0,64,1.9,2.18,59,57.0,2.1,2.1,13
index_102,22.2,2.08,0.33,0.11,0.2,12.7,12.9,39.6,26.0,0.0,67,3.0,2.19,57,53.0,2.5,2.1,14
index_102,22.2,2.08,0.31,0.09,0.1,12.3,12.5,39.3,25.0,0.0,67,2.5,2.17,49,44.0,2.4,1.9,12
index_102,22.2,2.09,0.29,0.12,0.1,12.5,12.6,37.8,24.0,0.0,68,2.3,2.21,57,57.0,2.8,1.8,18
index_102,22.4,2.06,0.28,0.1,0.3,11.5,11.9,39.5,24.0,0.0,68,2.3,2.16,54,44.0,2.4,2.1,13
index_102,23.2,2.04,0.31,0.1,0.8,10.3,11.2,42.9,23.0,0.0,68,2.2,2.14,43,38.0,3.3,2.4,15
index_102,24.4,2.01,0.27,0.07,0.9,8.3,9.3,50.3,24.0,0.0,64,2.0,2.08,52,45.0,3.7,2.8,11
